timestep,demand_el,demand_th,demand_water,demand_f,wastewater
1,209643.3416,0,0.10702,0,1
2,207497.2008,0,0.074873,0,1
3,200108.0149,0,0.055654,0,1
4,191892.6802,0,0.065059,0,1
5,185717.3331,0,0.085573,0,1
6,180672.7484,0,0.096229,0,1
7,172683.5661,0,0.11794,0,1
8,170048.1975,0,0.15953,0,1
9,171132.8063,0,0.23717,0,1
10,179532.7553,0.062188,0.28515,0,1
11,189155.7738,0.15426,0.35724,0,1
12,201026.4709,0.16016,0.46354,0,1
13,208466.4257,0.1036,0.56932,0,1
14,207718.7379,0.084862,0.68999,0,1
15,205443.3671,0.052101,0.79517,0,1
16,206255.6699,0.014673,0.86893,0,1
17,217240.2185,0,0.92278,0,1
18,232798.5855,0,0.95895,0,1
19,237321.6349,0,0.97963,0,1
20,232387.8188,0,0.99052,0,1
21,224306.3294,0,0.99626,0,1
22,219280.2061,0,0.99859,0,1
23,223701.7177,0,0.99933,0,1
24,213926.3925,0,0.99923,0,1
25,201834.1583,0,0.99874,0,1
26,192215.7552,0,0.99845,0,1
27,187152.709,0,0.99779,0,1
28,184355.8029,0,0.99735,0,1
29,184438.8793,0,0.9969,0,1
30,182786.5817,0,0.99637,0,1
31,180105.0595,0,0.99481,0,1
32,191509.6056,0,0.99304,0,1
33,207104.8955,0,0.99142,0,1
34,222501.725,0.047766,0.99039,0,1
35,231127.8264,0.12973,0.98986,0,1
36,238410.8591,0.15324,0.98947,0,1
37,241184.6884,0.12837,0.99026,0,1
38,237413.9421,0.10443,0.99193,0,1
39,234469.3446,0.063981,0.99271,0,1
40,235193.9556,0.019217,0.99281,0,1
41,242730.8328,0,0.99158,0,1
42,264196.8563,0,0.99079,0,1
43,265950.6918,0,0.99146,0,1
44,260283.0339,0,0.99194,0,1
45,245578.5078,0,0.99202,0,1
46,238849.318,0,0.99239,0,1
47,241553.9169,0,0.99198,0,1
48,231372.4403,0,0.99105,0,1
49,218135.5977,0,0.98873,0,1
50,208761.8085,0,0.98524,0,1
51,201492.6219,0,0.98152,0,1
52,194421.8956,0,0.98,0,1
53,192118.8327,0,0.97512,0,1
54,187983.4732,0,0.96149,0,1
55,181517.3586,0,0.94655,0,1
56,185246.5667,0,0.94065,0,1
57,191874.2188,0,0.93581,0,1
58,202715.6914,0.063357,0.9057,0,1
59,213700.24,0.1452,0.87636,0,1
60,225649.3982,0.13022,0.85986,0,1
61,229346.2988,0.052762,0.87187,0,1
62,223484.7959,0.04271,0.88404,0,1
63,219326.3597,0.025526,0.90285,0,1
64,218684.8251,0.0066043,0.92233,0,1
65,230273.9855,0,0.94465,0,1
66,249824.6359,0,0.95549,0,1
67,254873.836,0,0.96371,0,1
68,249547.7145,0,0.9678,0,1
69,239841.6196,0,0.97427,0,1
70,235807.798,0,0.97693,0,1
71,240723.1527,0,0.9763,0,1
72,229821.6805,0,0.97646,0,1
73,217863.2916,0,0.97775,0,1
74,207418.7397,0,0.9796,0,1
75,201935.6961,0,0.98278,0,1
76,199406.4807,0,0.98391,0,1
77,201095.7012,0,0.98546,0,1
78,205706.4424,0,0.98765,0,1
79,222427.8793,0,0.99015,0,1
80,247180.0366,0,0.99225,0,1
81,262415.3286,0,0.99371,0,1
82,271932.1939,0.01319,0.9935,0,1
83,278416.7699,0.039835,0.99284,0,1
84,283821.3524,0.047415,0.9932,0,1
85,285838.2632,0.038888,0.9939,0,1
86,282782.8972,0.031488,0.9946,0,1
87,279990.6064,0.01869,0.99482,0,1
88,278126.0024,0.0044696,0.99465,0,1
89,283147.5103,0,0.99386,0,1
90,300847.4028,0,0.99291,0,1
91,299767.4094,0,0.99168,0,1
92,294953.5925,0,0.98756,0,1
93,281296.7524,0,0.97564,0,1
94,273252.1859,0,0.95063,0,1
95,269292.2099,0,0.89537,0,1
96,256387.6729,0,0.77284,0,1
97,245984.6592,0,0.68626,0,1
98,236135.4883,0,0.58396,0,1
99,229480.1441,0,0.45925,0,1
100,225792.4742,0,0.41573,0,1
101,227089.3894,0,0.39466,0,1
102,233721.6568,0,0.44267,0,1
103,252852.3098,0,0.5154,0,1
104,281499.828,0,0.55825,0,1
105,295244.3599,0,0.59368,0,1
106,298996.6448,0.038505,0.56689,0,1
107,301895.0887,0.10504,0.52071,0,1
108,305864.2954,0.12442,0.53577,0,1
109,306865.8278,0.10471,0.54674,0,1
110,305222.7608,0.085151,0.56219,0,1
111,301142.7856,0.052307,0.59634,0,1
112,298585.8781,0.016081,0.60329,0,1
113,301673.5516,0,0.61437,0,1
114,315150.3928,0,0.67381,0,1
115,318348.8349,0,0.74123,0,1
116,313221.1738,0,0.82476,0,1
117,299015.1062,0,0.89963,0,1
118,285884.4168,0,0.94793,0,1
119,280784.4478,0,0.96764,0,1
120,262627.635,0,0.97588,0,1
121,249206.1781,0,0.97923,0,1
122,239144.7008,0,0.96818,0,1
123,232249.3581,0,0.96364,0,1
124,228247.8439,0,0.96655,0,1
125,228732.4564,0,0.95912,0,1
126,233227.8137,0,0.9409,0,1
127,249533.8684,0,0.90182,0,1
128,274466.0246,0,0.84907,0,1
129,285898.2629,0,0.77243,0,1
130,289996.6995,0.065084,0.69315,0,1
131,294847.4393,0.17832,0.64418,0,1
132,299712.0251,0.22241,0.65718,0,1
133,299970.4851,0.20579,0.71166,0,1
134,295973.5863,0.16543,0.741,0,1
135,291344.3836,0.10124,0.78431,0,1
136,289456.7028,0.033614,0.84363,0,1
137,292567.4531,0,0.89667,0,1
138,307031.9806,0,0.94979,0,1
139,312219.6414,0,0.97085,0,1
140,306639.6753,0,0.9807,0,1
141,292188.9939,0,0.98644,0,1
142,282561.3601,0,0.99008,0,1
143,279565.9936,0,0.99254,0,1
144,263587.6292,0,0.99346,0,1
145,249510.7916,0,0.99428,0,1
146,238558.5505,0,0.99534,0,1
147,232106.282,0,0.9965,0,1
148,228478.6117,0,0.99709,0,1
149,230952.4429,0,0.99769,0,1
150,241156.9963,0,0.99813,0,1
