timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
1,2096.2301,1809.237,50.3267,0,0.095,,
2,2097.2301,1810.237,51.3267,0,0.095,,
3,2098.2301,1811.237,52.3267,0.062188,0.095,,
4,2099.2301,1812.237,53.3267,0.15426,0.095,,
5,2100.2301,1813.237,54.3267,0.16016,0.095,,
6,2101.2301,1814.237,55.3267,0.1036,0.095,,
7,2102.2301,1815.237,56.3267,0.084862,0.095,,
8,2103.2301,1816.237,57.3267,0.052101,0.095,,
9,2104.2301,1817.237,58.3267,0.014673,0.095,,
10,2105.2301,1818.237,59.3267,0,0.095,,
11,2106.2301,1819.237,60.3267,0,0.095,,
12,2107.2301,1820.237,61.3267,0,0.095,,
13,2108.2301,1821.237,62.3267,0,0.095,,
14,2109.2301,1822.237,63.3267,0,0.095,,
15,2110.2301,1823.237,64.3267,0,0.095,,
16,2111.2301,1824.237,65.3267,0,0.095,,
17,2112.2301,1825.237,66.3267,0,0.095,,
18,2113.2301,1826.237,67.3267,0,0.095,,
19,2114.2301,1827.237,68.3267,0,0.095,,
20,2115.2301,1828.237,69.3267,0,0.095,,
21,2116.2301,1829.237,70.3267,0,0.095,,
22,2117.2301,1830.237,71.3267,0,0.095,,
23,2118.2301,1831.237,72.3267,0,0.095,,
24,2119.2301,1832.237,73.3267,0,0.095,,
25,2120.2301,1833.237,74.3267,0,0.095,,
26,2121.2301,1834.237,75.3267,0.062188,0.095,,
27,2122.2301,1835.237,76.3267,0.15426,0.095,,
28,2123.2301,1836.237,77.3267,0.16016,0.095,,
29,2124.2301,1837.237,78.3267,0.1036,0.095,,
30,2125.2301,1838.237,79.3267,0.084862,0.095,,
31,2126.2301,1839.237,80.3267,0,0.095,,
32,2127.2301,1840.237,81.3267,0,0.095,,
33,2128.2301,1841.237,82.3267,0.062188,0.095,,
34,2129.2301,1842.237,83.3267,0.15426,0.095,,
35,2130.2301,1843.237,84.3267,0.16016,0.095,,
36,2131.2301,1844.237,85.3267,0.1036,0.095,,
37,2132.2301,1845.237,86.3267,0.084862,0.095,,
38,2133.2301,1846.237,87.3267,0.052101,0.095,,
39,2134.2301,1847.237,88.3267,0.014673,0.095,,
40,2135.2301,1848.237,89.3267,0,0.095,,
41,2136.2301,1849.237,90.3267,0,0.095,,
42,2137.2301,1850.237,91.3267,0,0.095,,
43,2138.2301,1851.237,92.3267,0,0.095,,
44,2139.2301,1852.237,93.3267,0,0.095,,
45,2140.2301,1853.237,94.3267,0,0.095,,
46,2141.2301,1854.237,95.3267,0,0.095,,
47,2142.2301,1855.237,96.3267,0,0.095,,
48,2143.2301,1856.237,97.3267,0,0.095,,
49,2144.2301,1857.237,98.3267,0,0.095,,
50,2145.2301,1858.237,99.3267,0,0.095,,
51,2146.2301,1859.237,100.3267,0,0.095,,
52,2147.2301,1860.237,101.3267,0,0.095,,
53,2148.2301,1861.237,102.3267,0,0.095,,
54,2149.2301,1862.237,103.3267,0,0.095,,
55,2150.2301,1863.237,104.3267,0,0.095,,
56,2151.2301,1864.237,105.3267,0.062188,0.095,,
57,2152.2301,1865.237,106.3267,0.15426,0.095,,
58,2153.2301,1866.237,107.3267,0.16016,0.095,,
59,2154.2301,1867.237,108.3267,0.1036,0.095,,
60,2155.2301,1868.237,109.3267,0.084862,0.095,,
61,2156.2301,1869.237,110.3267,0,0.095,,
62,2157.2301,1870.237,111.3267,0,0.095,,
63,2158.2301,1871.237,112.3267,0.062188,0.095,,
64,2159.2301,1872.237,113.3267,0.15426,0.095,,
65,2160.2301,1873.237,114.3267,0.16016,0.095,,
66,2161.2301,1874.237,115.3267,0.1036,0.095,,
67,2162.2301,1875.237,116.3267,0.084862,0.095,,
68,2163.2301,1876.237,117.3267,0.052101,0.095,,
69,2164.2301,1877.237,118.3267,0.014673,0.095,,
70,2165.2301,1878.237,119.3267,0,0.095,,
71,2166.2301,1879.237,120.3267,0,0.095,,
72,2167.2301,1880.237,121.3267,0,0.095,,
73,2168.2301,1881.237,122.3267,0,0.095,,
74,2169.2301,1882.237,123.3267,0,0.095,,
75,2170.2301,1883.237,124.3267,0,0.095,,
76,2171.2301,1884.237,125.3267,0,0.095,,
77,2172.2301,1885.237,126.3267,0,0.095,,
78,2173.2301,1886.237,127.3267,0,0.095,,
79,2174.2301,1887.237,128.3267,0,0.095,,
80,2175.2301,1888.237,129.3267,0,0.095,,
81,2176.2301,1889.237,130.3267,0,0.095,,
82,2177.2301,1890.237,131.3267,0,0.095,,
83,2178.2301,1891.237,132.3267,0,0.095,,
84,2179.2301,1892.237,133.3267,0,0.095,,
85,2180.2301,1893.237,134.3267,0,0.095,,
86,2181.2301,1894.237,135.3267,0.062188,0.095,,
87,2182.2301,1895.237,136.3267,0.15426,0.095,,
88,2183.2301,1896.237,137.3267,0.16016,0.095,,
89,2184.2301,1897.237,138.3267,0.1036,0.095,,
90,2185.2301,1898.237,139.3267,0.084862,0.095,,
91,2186.2301,1899.237,140.3267,0,0.095,,
92,2187.2301,1900.237,141.3267,0,0.095,,
93,2188.2301,1901.237,142.3267,0.062188,0.095,,
94,2189.2301,1902.237,143.3267,0.15426,0.095,,
95,2190.2301,1903.237,144.3267,0.16016,0.095,,
96,2191.2301,1904.237,145.3267,0.1036,0.095,,
97,2192.2301,1905.237,146.3267,0.084862,0.095,,
98,2193.2301,1906.237,147.3267,0.052101,0.095,,
99,2194.2301,1907.237,148.3267,0.014673,0.095,,
100,2195.2301,1908.237,149.3267,0,0.095,,
101,2196.2301,1909.237,150.3267,0,0.095,,
102,2197.2301,1910.237,151.3267,0,0.095,,
103,2198.2301,1911.237,152.3267,0,0.095,,
104,2199.2301,1912.237,153.3267,0,0.095,,
105,2200.2301,1913.237,154.3267,0,0.095,,
106,2201.2301,1914.237,155.3267,0,0.095,,
107,2202.2301,1915.237,156.3267,0,0.095,,
108,2203.2301,1916.237,157.3267,0,0.095,,
109,2204.2301,1917.237,158.3267,0,0.095,,
110,2205.2301,1918.237,159.3267,0,0.095,,
111,2206.2301,1919.237,160.3267,0,0.095,,
112,2207.2301,1920.237,161.3267,0,0.095,,
113,2208.2301,1921.237,162.3267,0,0.095,,
