timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
1,2096.2301,1809.237,50.3267,0,0.095,1723.458,112.575
2,2097.2301,1810.237,51.3267,0,0.095,1744.512,112.575
3,2098.2301,1811.237,52.3267,0.062188,0.095,1757.118,112.575
4,2099.2301,1812.237,53.3267,0.15426,0.095,1769.196,112.575
5,2100.2301,1813.237,54.3267,0.16016,0.095,1775.862,112.575
6,2101.2301,1814.237,55.3267,0.1036,0.095,1724.712,112.575
7,2102.2301,1815.237,56.3267,0.084862,0.095,1580.304,112.575
8,2103.2301,1816.237,57.3267,0.052101,0.095,1435.896,112.575
9,2104.2301,1817.237,58.3267,0.014673,0.095,1320.33,112.575
10,2105.2301,1818.237,59.3267,0,0.095,1242.054,112.575
11,2106.2301,1819.237,60.3267,0,0.095,1198.032,112.575
12,2107.2301,1820.237,61.3267,0,0.095,1183.446,112.575
13,2108.2301,1821.237,62.3267,0,0.095,1204.368,112.575
14,2109.2301,1822.237,63.3267,0,0.095,1299.738,112.575
15,2110.2301,1823.237,64.3267,0,0.095,1474.902,112.575
16,2111.2301,1824.237,65.3267,0,0.095,1543.212,112.575
17,2112.2301,1825.237,66.3267,0,0.095,1573.638,112.575
18,2113.2301,1826.237,67.3267,0,0.095,1577.796,112.575
19,2114.2301,1827.237,68.3267,0,0.095,1572.054,112.575
20,2115.2301,1828.237,69.3267,0,0.095,1586.112,112.575
21,2116.2301,1829.237,70.3267,0,0.095,1618.452,112.575
22,2117.2301,1830.237,71.3267,0,0.095,1658.118,112.575
23,2118.2301,1831.237,72.3267,0,0.095,1704.45,112.575
24,2119.2301,1832.237,73.3267,0,0.095,1741.278,112.575
25,2120.2301,1833.237,74.3267,0,0.095,1777.644,112.575
26,2121.2301,1834.237,75.3267,0.062188,0.095,1786.356,112.575
27,2122.2301,1835.237,76.3267,0.15426,0.095,1779.162,112.575
28,2123.2301,1836.237,77.3267,0.16016,0.095,1756.92,112.575
29,2124.2301,1837.237,78.3267,0.1036,0.095,1722.6,112.575
30,2125.2301,1838.237,79.3267,0.084862,0.095,1667.622,112.575
31,2126.2301,1839.237,80.3267,0,0.095,1577.268,112.575
32,2127.2301,1840.237,81.3267,0,0.095,1472.064,112.575
33,2128.2301,1841.237,82.3267,0.062188,0.095,1383.756,112.575
34,2129.2301,1842.237,83.3267,0.15426,0.095,1342.44,112.575
35,2130.2301,1843.237,84.3267,0.16016,0.095,1324.686,112.575
36,2131.2301,1844.237,85.3267,0.1036,0.095,1320.396,112.575
37,2132.2301,1845.237,86.3267,0.084862,0.095,1338.282,112.575
38,2133.2301,1846.237,87.3267,0.052101,0.095,1397.616,112.575
39,2134.2301,1847.237,88.3267,0.014673,0.095,1556.28,112.575
40,2135.2301,1848.237,89.3267,0,0.095,1601.688,112.575
41,2136.2301,1849.237,90.3267,0,0.095,1617.726,112.575
42,2137.2301,1850.237,91.3267,0,0.095,1625.448,112.575
43,2138.2301,1851.237,92.3267,0,0.095,1639.308,112.575
44,2139.2301,1852.237,93.3267,0,0.095,1629.606,112.575
45,2140.2301,1853.237,94.3267,0,0.095,1624.59,112.575
46,2141.2301,1854.237,95.3267,0,0.095,1645.974,112.575
47,2142.2301,1855.237,96.3267,0,0.095,1667.16,112.575
48,2143.2301,1856.237,97.3267,0,0.095,1634.886,112.575
49,2144.2301,1857.237,98.3267,0,0.095,1634.424,112.575
50,2145.2301,1858.237,99.3267,0,0.095,1640.43,112.575
51,2146.2301,1859.237,100.3267,0,0.095,1610.796,112.575
52,2147.2301,1860.237,101.3267,0,0.095,1600.17,112.575
53,2148.2301,1861.237,102.3267,0,0.095,1597.464,112.575
54,2149.2301,1862.237,103.3267,0,0.095,1582.152,112.575
55,2150.2301,1863.237,104.3267,0,0.095,1547.172,112.575
56,2151.2301,1864.237,105.3267,0.062188,0.095,1490.082,112.575
57,2152.2301,1865.237,106.3267,0.15426,0.095,1444.608,112.575
58,2153.2301,1866.237,107.3267,0.16016,0.095,1430.352,112.575
59,2154.2301,1867.237,108.3267,0.1036,0.095,1419.198,112.575
60,2155.2301,1868.237,109.3267,0.084862,0.095,1414.644,112.575
61,2156.2301,1869.237,110.3267,0,0.095,1425.006,112.575
62,2157.2301,1870.237,111.3267,0,0.095,1457.742,112.575
63,2158.2301,1871.237,112.3267,0.062188,0.095,1510.146,112.575
64,2159.2301,1872.237,113.3267,0.15426,0.095,1535.094,112.575
65,2160.2301,1873.237,114.3267,0.16016,0.095,1548.69,112.575
